EC;enzyme_name;enzyme_abbreviation;pathway_name;location;iYali4_flux;iYali4_reaction_id;iYali4_min;iYali4_max;iYLI647_flux;iYLI647_reaction_id;iYLI647_min;iYLI647_max;iMT1026v3_flux;iMT1026v3_reaction_id;iMT1026v3_min;iMT1026v3_max;iYli21_flux;iYli21_reaction_id;iYli21_min;iYli21_max
2.7.1.1;hexokinase;GLK;glycolysis;cytosol;100.0;534;99.9999999999994;99.99999999999184;100.0;HEX1;0.0;100.0000000000005;60.723759864488386;HEX1;0.0;100.00000000000877;100.0;R387;100.00000000000075;99.999999999983
5.3.1.9;glucose-6-phosphate isomerase;PGI;glycolysis;cytosol;86.86451610323084;467;86.86451610314461;86.86451610319094;36.42246449913407;PGI;36.42246449933218;36.42246449931979;0.0;PGI;-960.723759864906;1000.0;47.14299330876409;R326;47.14299330890175;47.142993308766535
2.7.1.11;6-phosphofructokinase;PFK;glycolysis;cytosol;68.21706886050242;886;0.0;68.2170688605147;39.27939445773841;PFK;0.0;56.09404709790747;43.945778554868376;PFK;0.0;56.79685590986105;42.596493983014895;R636;0.0;54.949336427116506
4.1.2.13;fructose-bisphosphate aldolase;FBA;glycolysis;cytosol;68.21706886050242;450;-3.802735903946086e-12;68.21706886049446;39.27939445773841;FBA;-1.3713474800169934e-12;56.094047097907904;43.945778554868376;FBA;-4.001066145065124e-11;56.79685590971046;42.596493983014895;R313;2.326228099036598e-11;54.94933642712421
5.3.1.1;triosephosphate isomerase;TPI;glycolysis;cytosol;68.20355176922047;1054;68.20355176918949;68.20355176920734;54.97616772126909;TPI;54.97616772133489;54.976167721330796;56.59616687938003;TPI;56.596166879354286;56.59616687937195;54.935805568569286;R768;54.908743851452535;54.93580556856707
1.2.1.12;glyceraldehyde-3-phosphate dehydrogenase;GAPA;glycolysis;cytosol;133.8383438719379;486;133.8383438719096;133.83834387192056;126.4796614713135;GAPD;126.47966147135195;126.47966147137691;123.81374257642445;GAPD;123.81374257638004;123.81374257645933;120.53662664661539;R344;120.53662664664319;120.53662664662052
2.7.2.3;phosphoglycerate kinase;PGK;glycolysis;cytosol;133.8383438719379;892;133.83834387190697;133.83834387193696;-126.4796614713135;PGK;-126.47966147137231;-126.47966147136536;-123.81374257642445;PGK;-123.81374257648497;-123.81374257637198;120.53662664661539;R642;120.5366266466453;120.53662664661866
5.4.2.11;2,3-bisphosphoglycerate-dependent phosphoglycerate mutase;gpmA;glycolysis;cytosol;124.41076965046055;893;124.41076965042951;124.41076965046838;-116.8231926510618;PGM;-116.82319265111619;-116.82319265109975;-115.31283857980253;PGM;-115.31283857985584;-115.31283857943114;111.0994503505787;R643;111.09945035060876;111.0994503505797
4.2.1.11;enolase;ENO;glycolysis;cytosol;124.41076965046055;366;124.41076965043236;124.41076965044948;116.8231926510618;ENO;116.82319265111379;116.82319265112498;115.31283857980253;ENO;115.31283857970057;115.31283857982712;111.0994503505787;R292;111.09945035058168;111.09945035056714
2.7.1.40;pyruvate kinase;PYK;glycolysis;cytosol;120.9523978308356;962;120.95239783080456;120.95239783084592;113.9638929615557;PYK;113.9638929616208;113.96389296162437;109.50650621282493;PYK;109.50650621272298;109.50650621283998;107.63755614616177;R694;107.63755614618745;107.63755614615548
6.4.1.1;pyruvate carboxylase (Pyruvate -> Oxaloacetate);--;PyruvateOxidation;cytosol;34.772463448525926;958;34.77246344852547;34.772463448534786;22.129257420548985;PC;22.129257420549134;22.12925742055124;29.885640433241278;PC;29.885640433126525;29.885640433094636;46.76671333970763;R690;46.766713339361004;46.76671333969125
pyruvate_mitochodrial_transport;pyruvate mitochondrial transport via proton symport;--;PyruvateOxidation;cytosol <=> mitochondrial;78.41570342701942;2034;0.0;78.41570342702371;85.41538421294126;PYRt2m;85.41538421304324;85.4153842129956;74.16410512420124;PYRt2m;0.0;74.16410512424783;53.09870390763838;R1311;0.0;53.09870390759867
1.1.1.37;malate dehydrogenase (malate to oxaloacetate (producing oxaloacetate));--;PyruvateOxidation;cytosol <=> mitochondrial;76.02599147185208;713;49.46895536871317;1000.0;24.375585899106728;MDHm;-151.01541941441354;197.2248290891815;181.96659629059113;MDHm;181.96659629036014;1000.0;37.142787873296754;R533;24.12247330949163;1000.0
1.2.4.1;pyruvate dehydrogenase E1 (Pyruvate -> Acetyl-CoA);--;PyruvateOxidation;mitochondrial;75.0980465860799;961;75.09804658606666;75.09804658607206;50.26883789756697;PDHm;50.26883789761941;50.268837897619676;64.23345939719742;PDHa1;62.45457082775965;70.08822654547218;49.77766800145906;R693;49.77766800146236;49.77766800144727
2.3.1.12;pyruvate dehydrogenase E2 component (Pyruvate -> Acetyl-CoA);--;PyruvateOxidation;mitochondrial;;;;;;;;;62.23791457848113;PDHbrm;60.4590260090213;62.237914578544974;;;;
2.3.3.1;citrate synthase (Oxaloacetate + Acetyl-CoA -> Citrate);--;TCA;mitochondrial;59.19872234870261;300;59.19872234867532;59.19872234869312;32.592484609039246;CSm;32.59248460909063;32.59248460910212;48.65423450345968;CSm;47.92405012475479;48.65423450341844;33.86215015020235;R236;33.86215015020976;33.8621501501609
4.2.1.3;aconitase (citrate to cis-aconitate(3-));--;TCA;mitochondrial;47.01654970018416;2305;-894.3428785709439;1000.0;12.963369875415378;ACONT;-967.4075153908315;1000.0;48.65423450345968;ACONTm;-951.3457654965381;1000.0;8.014828927581622;R238;-966.1378498497903;1000.0
1.1.1.41;isocitrate dehydrogenase (NAD+);--;TCA;mitochondrial;-66.64724578250362;658;-964.2784141126718;-66.64724578234322;0.0;ICDHxm;0.0;4.1740833012227085e-11;40.265672353100356;ICDHxm;0.0;48.65423450346203;0.0;R487;0.0;-2.9028512926743133e-10
1.2.4.2;oxoglutarate dehydrogenase (lipoamide);--;TCA;mitochondrial;28.70562542581758;832;28.705625425791595;28.705625425820585;;;;;;;;;15.532576024241912;R614;15.532576024313698;15.532576024236173
2.3.1.61;oxoglutarate dehydrogenase (dihydrolipoamide S-succinyltransferase);--;TCA;mitochondrial;28.70562542581758;831;28.705625425791595;28.705625425820585;18.621067223294517;AKGDbm;18.62106722335993;18.621067223355567;29.33336339598695;AKGDbm;27.55447482659293;29.333363396008117;15.532576024241912;R613;15.532576024313698;15.532576024236173
6.2.1.4;succinate-CoA ligase (ADP-forming);--;TCA;mitochondrial;28.70562542581758;1022;28.705625425787154;28.705625425815143;-18.621067223294517;SUCOASm;-18.621067223355595;-18.62106722336516;-29.333268217746685;SUCOASm;-29.33326821778175;-27.554379648177672;15.532576024241912;R741;15.532576024270497;15.53257602422939
6.2.1.5;succinate-CoA ligase (ADP-forming) or itaconate-CoA ligase (ADP-forming);--;TCA;mitochondrial;0.0;668;0.0;0.0;0.0;ITCOALm;0.0;0.0;0.0;ITCOALm;0.0;0.0;0.0;R496;0.0;0.0
1.3.5.1;succinate dehydrogenase (ubiquinone-6);--;TCA;mitochondrial;33.87892502546636;1021;33.87892502543593;33.8789250254588;20.172174053499145;SUCD2_u6m;0.0;20.172174053561957;30.71960412736161;SUCD2_u6m;-855.7572569823096;30.719604127397815;20.71114467903692;R740;20.711144679065733;20.711144679044644
4.2.1.2;fumarase (fumarate to malate);--;TCA;mitochondrial;28.705625425817576;451;28.705625425789982;28.705625425817175;20.172174053499145;FUMm;18.62106722336223;20.17217405355548;144.24275491498327;FUMm;144.24274301756265;1000.0;15.532576024241912;R314;15.53257602429467;15.532576024243056
