EC;enzyme_name;enzyme_abbreviation;pathway_name;location;iYali4_flux;iYali4_reaction_id;iYali4_min;iYali4_max
2.7.1.1;hexokinase;GLK;glycolysis;cytosol;100.0;534;100.00000000000253;99.99999999998661
5.3.1.9;glucose-6-phosphate isomerase;PGI;glycolysis;cytosol;86.86451610313414;467;86.864516103241;86.86451610319082
2.7.1.11;6-phosphofructokinase;PFK;glycolysis;cytosol;68.2170688604704;886;68.21706886043621;68.21706886051652
4.1.2.13;fructose-bisphosphate aldolase;FBA;glycolysis;cytosol;68.2170688604704;450;68.21706886048055;68.21706886049611
5.3.1.1;triosephosphate isomerase;TPI;glycolysis;cytosol;68.20355176918845;1054;68.20355176923599;68.2035517692072
1.2.1.12;glyceraldehyde-3-phosphate dehydrogenase;GAPA;glycolysis;cytosol;133.83834387190615;486;133.83834387192005;133.83834387192462
2.7.2.3;phosphoglycerate kinase;PGK;glycolysis;cytosol;133.83834387190615;892;133.8383438719354;133.83834387192434
5.4.2.11;2,3-bisphosphoglycerate-dependent phosphoglycerate mutase;gpmA;glycolysis;cytosol;124.41076965042895;893;124.41076965048396;124.41076965043976
4.2.1.11;enolase;ENO;glycolysis;cytosol;124.41076965042895;366;124.41076965045932;124.4107696504404
2.7.1.40;pyruvate kinase;PYK;glycolysis;cytosol;120.95239783080399;962;120.95239783082033;120.9523978308094
6.4.1.1;pyruvate carboxylase (Pyruvate -> Oxaloacetate);--;PyruvateOxidation;cytosol;34.77246344852568;958;34.77246344853745;34.77246344849959
pyruvate_mitochodrial_transport;pyruvate mitochondrial transport via proton symport;--;PyruvateOxidation;cytosol <=> mitochondrial;78.41570342698812;2034;78.41570342695914;78.4157034270005
1.1.1.37;malate dehydrogenase (malate to oxaloacetate (producing oxaloacetate));--;PyruvateOxidation;cytosol <=> mitochondrial;76.02599147182073;713;59.198722348704926;1000.0
1.2.4.1;pyruvate dehydrogenase E1 (Pyruvate -> Acetyl-CoA);--;PyruvateOxidation;mitochondrial;75.09804658604862;961;75.09804658616827;75.09804658603468
2.3.1.12;pyruvate dehydrogenase E2 component (Pyruvate -> Acetyl-CoA);--;PyruvateOxidation;mitochondrial;;;;
2.3.3.1;citrate synthase (Oxaloacetate + Acetyl-CoA -> Citrate);--;TCA;mitochondrial;59.198722348671446;300;59.19872234889358;59.19872234866924
4.2.1.3;aconitase (citrate to cis-aconitate(3-));--;TCA;mitochondrial;47.01654970015309;2305;0.0;1000.0
---; Alternatives to aconitase?;--;TCA;mitochondrial;;;;
1.1.1.41;isocitrate dehydrogenase (NAD+);--;TCA;mitochondrial;-66.64724578234033;658;-963.9377878087104;-66.64724578244522
1.2.4.2;oxoglutarate dehydrogenase (lipoamide);--;TCA;mitochondrial;28.705625425786607;832;28.705625425832604;28.705625425808194
2.3.1.61;oxoglutarate dehydrogenase (dihydrolipoamide S-succinyltransferase);--;TCA;mitochondrial;28.705625425786607;831;28.705625425835706;28.705625425839486
6.2.1.4;succinate-CoA ligase (ADP-forming);--;TCA;mitochondrial;28.705625425786607;1022;28.705625425819207;28.705625425805877
6.2.1.5;succinate-CoA ligase (ADP-forming) or itaconate-CoA ligase (ADP-forming);--;TCA;mitochondrial;0.0;668;0.0;0.0
1.3.5.1;succinate dehydrogenase (ubiquinone-6);--;TCA;mitochondrial;33.878925025435386;1021;33.8789250253825;33.87892502549971
4.2.1.2;fumarase (fumarate to malate);--;TCA;mitochondrial;28.705625425786607;451;28.705625425795418;28.705625425792142
